Format,MoTeC CSV File,,,Workbook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.4,332.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.43,-0.34,-0.03,300.8,0.25,-3.22,-1.85,-0.81,-410.82,-629.38,3.9,0,0,0,0,0.16,-6.02,-6.02,0.44,-1.18,0.79,-0.21,10.23,-0.56,-0.03,-77.8,100,0,0,45.03,0,0,0,0,0,0,0,1453,0,5,1,36.9,0,0,0,0,0,0,0,0,22.401,22.401,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55,55,62.8,62.8,37,-0.131,-2.61,0.86,13.32,0,1748.971,-99.5,100,5.6,16.2,4.7,16.4,0,0,0,0,0,0,0,224,1183,266,1051,227.1,220.6,226.8,221.5,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,14.91,17.25,1.19,3.52,0.4,-0.1,2,0.3,58.4,58.4,58.4,58.4,57.4,57.6,56.2,56.8,56.9,57.1,55.9,56.4,56.4,56.7,55.6,56.2,-25.12,26.05,1.37,1.31,0,40.6,46.49,41.92,48.13,0,0
22.5,333.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.46,-0.33,-0.03,300.9,0.14,-3.17,-1.85,-0.8,-411.16,-628.44,3.9,0,0,0,0,0.16,-6.02,-6.02,0.43,-1.22,0.71,-0.21,9.98,-0.57,-0.03,-79.32,100,0,0,43.94,0,0,0,0,0,0,0,1418,0,5,1,36,0,0,0,0,0,0,1,0,22.5,22.5,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55,55,63,63,37,0.013,-2.655,0.889,13.22,0,1748.871,-96.2,100,5.5,16.2,4.5,16.3,0,0,0,0,0,0,0,214,1191,253,1055,227.1,220.5,226.9,221.4,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,13.85,16.42,1.34,3.64,0.1,-0.2,2.1,0.4,58.4,58.4,58.4,58.4,57.4,57.8,56.2,56.7,56.9,57.2,55.9,56.4,56.4,56.8,55.6,56.1,-24.34,25.37,1.38,1.31,0,39.65,45.71,40.83,47.06,0,0
22.6,334.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.46,-0.23,-0.03,300.9,-0.99,-2.72,-1.87,-0.78,-411.66,-627.5,3.9,0,0,0,0,0.16,-6.02,-6.02,0.41,-0.91,0.64,-0.1,9.75,-0.62,-0.03,-82.77,100,0,0,42.93,0,0,0,0,0,0,0,1386,0,5,1,35.2,0,0,0,0,0,0,1,0,22.608,22.608,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55.3,55.3,62.9,62.9,37,1.114,8.609,0.867,13.6,0,1748.763,-62,100,5.2,16.2,4.3,16.5,0,0,0,0,0,0,0,182,1191,248,1079,227.4,220.5,226.9,221.3,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,5.52,9.14,1.36,3.65,-0.1,-0.1,2.2,0.2,58.4,58.4,58.4,58.4,57.3,57.9,56.1,56.7,56.8,57.3,55.8,56.4,56.3,56.9,55.5,56.1,-15.69,17.73,1.37,1.31,0,39.59,46.43,39.62,46.25,0,0
22.7,335.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.06,0,-0.02,300.5,-2.9,-1.32,-1.49,-1.28,-412.19,-626.76,3.9,0,0,0,0,0.16,-6.02,-6.02,0.48,0.98,-0.08,-15.13,9.77,-0.12,0,-50.29,100,0,0,42.91,0,0,0,0,0,0,0,1385,0,5,1,35.2,0,0,0,0,0,0,1,0,22.701,22.701,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.4,56.4,61.2,61.2,37,-1.839,-4.637,7.231,6.16,0,1748.671,32.7,100,7.3,13,8.7,14.6,0,0,0,0,0,0,0,669,541,789,662,224.3,224.7,223.5,223.9,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-11.22,-7.67,2.22,4.56,0,0.4,0.4,0.7,58.4,58.4,58.4,58.4,57.3,57.8,56.1,56.7,56.8,57.3,55.8,56.4,56.3,56.8,55.5,56.1,7.43,-4.74,1.36,1.31,0,39.6,44.75,40.57,45.25,0,0
22.8,336.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.45,-0.3,0.03,299.7,-3.81,0.87,-1.34,-1.55,-412.76,-625.99,3.9,0,0,0,0,0.16,-6.02,-6.02,0.46,-1.21,-0.53,-1.17,9.59,0.34,-0.02,16.89,100,0,0,42.21,0,0,0,0,0,0,0,1363,0,5,1,34.6,0,0,0,0,0,0,1,0,22.8,22.8,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55.4,55.4,60.5,60.5,37,1.486,0.923,-1.214,6.77,0,1748.57,100,100,11.6,9,14.7,10.6,0,0,18,0,0,0,0,836,571,709,659,223,224.7,223.8,224.1,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-23.09,-22.01,-0.09,2.48,-0.9,0.8,0.1,1.6,58.3,58.4,58.3,58.4,57.4,57.9,56,56.7,56.9,57.3,55.7,56.4,56.4,56.9,55.5,56.1,26.16,-25.18,1.34,1.33,0,38.89,38.25,42.64,41.79,0,0
22.9,337.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.89,0.31,-0.01,300.6,-3.51,0.57,-1.03,-1.76,-413.29,-625.17,4,0,0,0,0,0.16,-6.02,-6.02,0.52,1.88,-0.85,0.12,9.6,0.54,-0.01,45.96,100,0,0,45.14,0,0,0,0,0,0,0,1457,0,5,1,34.6,0,0,0,0,0,0,1,0,22.902,22.902,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.8,56.8,60.9,60.9,37,1.879,0.24,-8.748,0.32,0,1748.47,100,100,13.3,6.5,15.8,7.8,0,0,89.9,0,0,0,0,940,217,1038,487,222.1,227.1,221.6,225.4,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-19.55,-17.93,-1.47,1.16,-0.7,-0.4,2.8,13,58.3,58.3,58.3,58.3,57.5,57.9,56,56.7,56.9,57.3,55.7,56.3,56.5,56.9,55.4,56,26.2,-25.31,1.33,1.33,0,41.58,38.13,45.14,45.14,0,0
23,338.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.9,0.34,0,300.6,-3.61,0.67,-1.15,-1.79,-413.74,-624.31,4,0,0,0,0,0.17,-6.02,-6.02,0.68,-0.5,-0.75,-1.19,9.98,0.54,0.02,51.38,100,0,0,46.98,0,0,0,0,0,0,0,1516,0,5,1,36,0,0,0,0,0,0,0,0,23.001,23.001,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.9,58.9,59.1,59.1,37,1.568,0.252,-10.792,0.2,0,1748.37,100,100,11.3,4.8,17,9.3,0,0,97.3,0,0,0,0,846,224,1060,596,222.9,227.1,221.4,224.5,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-19.25,-17.53,-1.9,0.71,-0.6,-0.7,2.6,14,58.3,58.3,58.3,58.3,57.6,57.8,56,56.6,57,57.3,55.7,56.3,56.5,56.8,55.4,56,26.21,-25.35,1.32,1.35,0,43.4,39.42,46.98,46.98,0,0
23.1,339.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.04,0.36,-0.01,300.7,-3.53,0.58,-1.09,-1.85,-414.15,-623.36,4,0,0,0,0,0.17,-6.02,-6.02,0.69,-0.5,-0.78,-0.34,10.39,0.52,0.02,59.13,100,0,0,49.49,0,0,0,0,0,0,0,1598,0,5,1,37.4,0,0,0,0,0,0,0,0,23.103,23.103,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.9,58.9,59.3,59.3,37,1.793,0.205,-11.557,0.01,0,1748.269,100,100,11.8,4.2,17.5,8.8,0,0,100,0,0,0,0,911,193,1099,526,222.4,227.3,221.1,225,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-19.03,-17.26,-2.43,0.06,-0.5,-0.6,3.4,16.2,58.3,58.3,58.3,58.3,57.7,57.8,56,56.6,57.1,57.3,55.7,56.3,56.6,56.8,55.4,56,26.21,-25.36,1.3,1.34,0,45.47,40.84,49.49,49.49,0,0
23.2,340.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.12,0.35,-0.01,300.7,-3.49,0.55,-1.06,-1.89,-414.46,-622.35,4,0,0,0,0,0.17,-6.02,-6.02,0.71,-0.84,-0.75,-0.47,10.79,0.46,0.02,62.1,100,0,0,51.61,0,0,0,0,0,0,0,1666,0,5,1,38.8,0,0,0,0,0,0,0,0,23.202,23.202,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59,59,59.2,59.2,37,1.869,0.172,-12.254,-0.01,0,1748.169,100,100,12,3.8,17.8,8.6,0,0,100,0,0,0,0,940,171,1138,501,222.2,227.4,220.9,225.2,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-19.34,-17.61,-2.9,-0.45,-0.5,-0.8,3.7,16.6,58.3,58.3,58.3,58.3,57.8,57.8,56,56.6,57.2,57.3,55.6,56.3,56.7,56.8,55.4,56,26.21,-25.37,1.31,1.33,0,47.17,42.27,51.61,51.61,0,0
23.3,341.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.18,0.35,-0.01,300.7,-3.47,0.52,-1.04,-1.91,-414.68,-621.29,4,0,0,0,0,0.17,-6.02,-6.02,0.71,-0.8,-0.71,-0.33,11.19,0.39,0.02,63.32,100,0,0,53.6,0,0,0,0,0,0,0,1730,0,5,1,40.3,0,0,0,0,0,0,0,0,23.301,23.301,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,58.9,58.9,59.3,59.3,37,1.914,0.159,-12.139,-0.01,0,1748.069,100,100,12.3,3.7,17.9,8.4,0,0,100,0,0,0,0,958,163,1158,487,222.1,227.5,220.7,225.3,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-19.85,-18.16,-3.29,-0.86,-0.4,-0.9,4,16.8,58.3,58.3,58.3,58.3,57.9,57.7,56,56.6,57.3,57.2,55.6,56.3,56.8,56.8,55.4,56,26.21,-25.35,1.31,1.34,0,48.64,43.62,53.6,53.6,0,0
23.4,343,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.23,0.37,-0.02,300.7,-3.45,0.5,-1.03,-1.92,-414.8,-620.13,4,0,0,0,0,0.17,-6.02,-6.02,0.71,-0.81,-0.66,-0.22,11.59,0.32,0.02,62.83,100,0,0,55.49,0,0,0,0,0,0,0,1791,0,5,1,41.7,0,0,0,0,0,0,0,0,23.403,23.403,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.8,58.8,59.3,59.3,37,1.947,0.15,-11.868,-0.03,0,1747.969,100,100,12.5,3.6,18,8.3,0,0,100,0,0,0,0,974,157,1175,482,222,227.5,220.6,225.3,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-20.44,-18.85,-3.55,-1.15,-0.5,-0.9,4.2,16.4,58.3,58.3,58.3,58.3,58.1,57.7,56,56.6,57.4,57.2,55.6,56.3,56.9,56.7,55.4,56,26.22,-25.36,1.32,1.33,0,50.06,45.01,55.49,55.49,0,0
23.5,344.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.27,0.38,-0.02,300.6,-3.17,-0.25,-1.02,-1.94,-414.8,-618.96,4,0,0,0,0,0.17,-6.02,-6.02,0.7,-0.76,-0.61,-0.5,11.98,0.25,0.02,62.5,100,0,0,57.26,0,0,0,0,0,0,0,1848,0,5,1,43.1,0,0,0,0,0,0,1,0,23.502,23.502,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,58.8,58.8,59.2,59.2,37,2.047,0.075,-11.778,-0.05,0,1747.868,76.7,100,12.7,3.6,18.2,8.2,0,0,100,0,0,0,0,986,150,1193,475,221.9,227.6,220.5,225.4,15.59,15.59,15.59,15.59,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-16.93,-14.56,-3.74,-1.37,-0.9,-2.6,4.3,16,58.3,58.3,58.3,58.3,58.2,57.7,56,56.6,57.6,57.2,55.6,56.3,57,56.7,55.4,56,21.32,-19.73,1.32,1.34,0,52.61,47.06,57.26,57.26,0,0
23.6,345.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.67,0.73,-0.02,300.5,-1.58,-2.71,-1.07,-1.93,-414.67,-617.72,4,0,0,0,0,0.17,-6.02,-6.02,0.73,0.55,-0.49,6.66,12.51,0.09,0.03,56.71,100,0,0,59.2,0,0,0,0,0,0,0,1911,0,5,1,45,0,0,0,0,0,0,1,0,23.604,23.604,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.4,59.4,58.4,58.4,37,1.074,0.921,-11.499,-0.21,0,1747.768,-3.7,100,12.7,3.3,18.6,8.6,0,0,100,0,0,0,0,848,166,1186,604,222.7,227.6,220.4,224.7,15.58,15.59,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.48,3.84,-4.15,-1.77,-0.1,-0.5,4,14.6,58.3,58.3,58.3,58.3,58.2,57.6,56,56.6,57.6,57.1,55.7,56.3,57,56.7,55.4,56,1.94,0.78,1.32,1.33,0,57.05,51.62,59.2,59.2,0,0
23.7,346.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.33,0.51,0.03,299.6,-1.06,-3,-1.69,-1.49,-414.47,-616.47,4.1,0,0,0,0,0.17,-6.02,-6.02,0.79,-0.46,0.36,2.6,13.12,-0.39,0.05,-9.17,100,0,0,59.31,0,0,0,0,0,0,0,1914,0,5,1,47.2,0,0,0,0,0,0,1,0,23.703,23.703,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.5,59.5,56.5,56.5,37,2.968,3.641,-6.844,-0.29,0,1747.668,-42.7,100,7.3,8,14.7,16.1,0,0,100,0,0,0,0,395,701,815,1011,226,223.9,223.1,221.7,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,7.3,9.76,-2.83,-0.24,0,-0.7,4.4,3.7,58.3,58.3,58.3,58.3,58.2,57.6,56,56.6,57.6,57.1,55.7,56.2,57,56.7,55.4,56,-9.37,11.81,1.32,1.31,0,56.21,56.43,59.31,59.31,0,0
23.8,348.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.65,0.61,-0.02,299.6,-1.98,-2.26,-1.87,-1.31,-414.29,-615.11,4.1,0,0,0,0,0.18,-6.02,-6.02,0.76,-0.04,0.62,0.45,13.66,-0.32,0.04,-36.2,100,0,0,62.51,0,0,0,0,0,0,0,2018,0,5,1,49.1,0,0,0,0,0,0,1,0,23.805,23.805,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59,59,57.1,57.1,37,0.381,9.103,-1.428,11.09,0,1747.567,-19.6,100,5.7,10.8,12.2,18.1,0,0,100,0,0,0,0,270,832,661,1112,226.8,222.9,224.1,221.1,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.81,3.64,-0.86,1.73,-0.3,-0.2,8.2,2.5,58.3,58.3,58.3,58.3,58.2,57.7,56,56.6,57.5,57.1,55.6,56.2,57,56.7,55.4,55.9,-4.04,6.67,1.34,1.3,0,57.82,60.94,62.51,62.51,0,0
23.9,349.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.33,0.65,0,299.5,-2.19,-2.1,-1.72,-1.48,-414.17,-613.73,4.1,0,0,0,0,0.18,-6.02,-6.02,0.81,-0.02,0.36,-1.38,14.27,-0.06,0.05,-18.87,100,0,0,64.54,0,0,0,0,0,0,0,2083,0,5,1,51.3,0,0,0,0,0,0,1,0,23.904,23.904,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.3,59.3,56.4,56.4,37,-2.055,3.767,-2.29,10.46,0,1747.467,-6.4,100,6.4,9.7,13.7,17.3,0,0,100,0,0,0,0,447,623,876,987,225.6,224.4,222.6,221.9,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.25,1.49,-0.5,2.1,-0.2,-0.1,5.6,2.5,58.3,58.3,58.3,58.3,58.1,57.6,56,56.6,57.5,57.1,55.6,56.2,56.9,56.6,55.4,55.9,-0.23,2.96,1.32,1.31,0,61.18,62.8,64.54,64.54,0,0
24,350.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.59,0.58,-0.01,299.3,-1.97,-2.29,-1.81,-1.41,-414.07,-612.29,4.1,0,0,0,0,0.18,-6.02,-6.02,0.8,-0.27,0.45,2.14,14.86,-0.13,0.04,-16.42,100,0,0,67.16,0,0,0,0,0,0,0,2168,0,5,1,53.4,0,0,0,0,0,0,0,0,24.003,24.003,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,59,59,56.4,56.4,37,1.242,8.412,-3.284,9.99,0,1747.367,-19.5,100,6.5,10.1,13.7,17.7,0,0,100,0,0,0,0,351,768,744,1099,226.2,223.4,223.5,221.2,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,1.59,4.29,-1.02,1.59,-0.2,-0.2,5.1,2.9,58.3,58.3,58.3,58.3,58.1,57.6,55.9,56.5,57.4,57.1,55.6,56.2,56.9,56.6,55.3,55.9,-3.24,5.92,1.33,1.31,0,63.77,65.03,67.16,67.16,0,0
24.1,352.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.76,0.53,-0.01,299.2,-1.95,-2.28,-1.89,-1.33,-414.04,-610.75,4.1,0,0,0,0,0.18,-6.02,-6.02,0.79,-0.34,0.55,0.82,15.43,-0.21,0.04,-28.22,100,0,0,70.04,0,0,0,0,0,0,0,2261,0,5,1,55.5,0,0,0,0,0,0,0,0,24.105,24.105,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.6,58.6,56.5,56.5,37,1.395,9.872,-2.187,11.5,0,1747.267,-23.4,100,5.8,11.3,12.5,18.8,0,0,100,0,0,0,0,311,846,714,1127,226.5,222.9,223.7,220.9,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,2.16,4.88,-0.82,1.78,-0.2,-0.2,6.4,2.5,58.3,58.3,58.3,58.3,58,57.6,55.9,56.5,57.4,57.1,55.6,56.2,56.8,56.6,55.3,55.9,-4.5,7.13,1.32,1.31,0,65.69,68.01,70.04,70.04,0,0
24.2,354,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.97,0.53,-0.02,299.1,-1.9,-2.31,-1.96,-1.27,-414.07,-609.2,4.1,0,0,0,0,0.18,-6.02,-6.02,0.78,-0.46,0.61,1.58,15.96,-0.19,0.04,-34.49,100,0,0,72.67,0,0,0,0,0,0,0,2346,0,5,1,57.4,0,0,0,0,0,0,0,0,24.204,24.204,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.4,58.4,56.4,56.4,37,1.412,10.92,-1.209,13.47,0,1747.167,-29.2,100,5.4,12.1,12,19.4,0,0,100,0,0,0,0,258,911,667,1194,226.8,222.4,224,220.5,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,3.07,5.78,-0.47,2.13,-0.2,-0.1,7.1,2.6,58.3,58.3,58.2,58.3,58,57.6,55.9,56.5,57.4,57.1,55.6,56.2,56.8,56.6,55.3,55.9,-5.78,8.38,1.33,1.3,0,67.67,70.44,72.67,72.67,0,0
24.3,355.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.21,0.45,-0.01,299,-1.84,-2.32,-2.05,-1.17,-414.21,-607.55,4.2,0,0,0,0,0.18,-6.02,-6.02,0.76,-0.77,0.72,1.19,16.47,-0.18,0.04,-43.56,100,0,0,75.48,0,0,0,0,0,0,0,2436,0,5,1,59.2,0,0,0,0,0,0,0,0,24.306,24.306,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58,58,56.6,56.6,37,1.169,10.822,-0.322,15.18,0,1747.066,-35.5,100,4.7,13.3,10.8,20.4,0,0,100,0,0,0,0,194,1027,581,1263,227.3,221.6,224.6,220,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,4.67,7.35,-0.04,2.53,-0.2,-0.3,8.3,2.7,58.2,58.2,58.2,58.2,58,57.7,55.9,56.5,57.3,57.1,55.6,56.2,56.7,56.6,55.3,55.9,-7.59,10.11,1.34,1.31,0,69.27,72.92,75.48,75.48,0,0
24.4,357.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.27,0.53,-0.02,299,-2.11,-2.09,-2.08,-1.13,-414.47,-605.91,4.2,0,0,0,0,0.18,-6.02,-6.02,0.75,-0.57,0.73,0.11,16.95,-0.06,0.04,-47.99,100,0,0,77.94,0,0,0,0,0,0,0,2516,0,5,1,61,0,0,0,0,0,0,0,0,24.405,24.405,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.9,57.9,56.6,56.6,37,0.822,13.028,0.245,15.79,0,1746.966,-26.9,100,4.4,14,10.3,20.8,0,0,100,0,0,0,0,175,1045,580,1296,227.4,221.5,224.7,219.8,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,3.19,5.95,0.52,3.08,-0.3,-0.2,9,3,58.2,58.2,58.2,58.2,57.9,57.7,55.9,56.5,57.3,57.2,55.6,56.2,56.7,56.7,55.3,55.9,-5.7,8.28,1.35,1.3,0,71.24,75.45,77.94,77.94,0,0
24.5,359.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.91,0.6,-0.02,298.8,-2.59,-1.71,-2.02,-1.24,-414.86,-604.25,4.2,0,0,0,0,0.19,-6.02,-6.02,0.77,-0.04,0.55,-3.02,17.49,0.16,0.05,-36.89,100,0,0,79.89,0,0,0,0,0,0,0,2579,0,5,1,62.9,0,0,0,0,0,0,1,0,24.504,24.504,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,58,58,56.1,56.1,37,-0.726,8.026,0.895,14.56,0,1746.866,-4.4,100,5,13.5,11.3,20.6,0,0,100,0,0,0,0,278,917,700,1232,226.8,222.3,223.9,220.2,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.71,2.06,0.82,3.36,-0.4,0,7.7,3,58.2,58.2,58.2,58.2,57.9,57.7,55.9,56.6,57.2,57.2,55.6,56.2,56.7,56.7,55.3,55.9,-0.23,2.96,1.34,1.3,0,74.15,77.51,79.89,79.89,0,0
24.6,360.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.15,0.54,0,298.2,-2.73,-1.52,-1.68,-1.65,-415.35,-602.5,4.2,0,0,0,0,0.19,-6.02,-6.02,0.79,-0.1,-0.03,-6.76,18.09,0.34,0.06,4.34,100,0,0,81.33,0,0,0,0,0,0,0,2625,0,5,1,65.1,0,0,0,0,0,0,1,0,24.606,24.606,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.8,57.8,55.2,55.2,37,-7.301,-3.435,-2.281,9.01,0,1746.766,22.6,100,8.1,10.5,15.6,17.9,0,0,100,0,0,0,0,672,556,1041,921,224.1,224.7,221.6,222.3,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-4.93,-2.19,-0.19,2.42,-0.3,-0.2,3.5,3.6,58.2,58.2,58.2,58.2,57.8,57.7,55.9,56.6,57.2,57.1,55.6,56.2,56.6,56.7,55.3,55.9,6.49,-3.81,1.33,1.31,0,78.26,78.4,81.33,81.33,0,0
24.7,362.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.09,0.43,-0.01,298,-2.55,-1.56,-1.3,-2.03,-415.82,-600.75,4.2,0,0,0,0,0.19,-6.02,-6.02,0.75,-0.91,-0.62,-4.63,18.57,0.3,0.04,37.57,100,0,0,84.37,0,0,0,0,0,0,0,2723,0,5,1,66.8,0,0,0,0,0,0,1,0,24.705,24.705,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.1,57.1,55.4,55.4,37,-8.985,-1.933,-13.4,1.92,0,1746.665,40,100,12.7,7,20,13.6,0,0,100,0,0,0,0,1046,271,1291,617,221.6,226.7,219.9,224.4,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-8.4,-5.77,-1.67,0.93,-0.2,-0.1,2.5,6.6,58.2,58.2,58.2,58.2,57.9,57.7,55.9,56.6,57.2,57.1,55.6,56.2,56.7,56.6,55.3,55.9,11.09,-8.59,1.32,1.32,0,81.33,78.55,84.37,84.37,0,0
24.8,364.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.42,0.45,-0.02,298.1,-2.23,-1.91,-1.13,-2.16,-416.21,-598.87,4.2,0,0,0,0,0.19,-6.02,-6.02,0.73,-0.77,-0.83,-1.54,19.02,0.04,0.04,52.15,100,0,0,87.34,0,0,0,0,0,0,0,2819,0,5,1,68.4,0,0,0,0,0,0,1,0,24.807,24.807,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.8,56.8,55.9,55.9,37,-10.929,-1.042,-16.833,-0.23,0,1746.565,35.6,100,15.1,5.2,21.8,10.9,0,0,100,0,0,0,0,1139,176,1370,558,220.9,227.4,219.3,224.8,15.58,15.58,15.58,15.58,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-8.02,-5.34,-3.04,-0.52,-0.3,-0.3,3.1,8.8,58.2,58.2,58.2,58.2,58,57.6,55.9,56.6,57.3,57.1,55.6,56.2,56.7,56.6,55.3,55.9,10.33,-7.79,1.31,1.33,0,84.05,79.73,87.34,87.34,0,0
